cust_no_trd,cust_no,con_birth_dt,con_sex_mf,dat_cust_open,dd_flag,dd_dt,jltsx_flag,payroll_flag,sf_flag,credit_ltk_flag,three_month_max_avg,risk_level,fwdk_flag,cldk_flag,xfldk_flag,xykfz_flag,xxdk_flag,org_id_pms,hqck_flag,dqck_flag,tzck_flag,yhlcck_flag,bzjck_flag,gzck_flag,jjsz_flag,e_yhlcck_flag,zq_flag,xtsz_flag,whsz_flag,hjsz_flag,yb_flag,qslc_flag,xyd_flag,e_xyd_flag,xwdk_flag,qtdk_flag,agent_flag,e_bk_flag,dy_flag,sy_flag,credit_flag,cf_e_flag,credit_act_flag,zt_kh_flag,zt_zh_flag,yc_flag,yzt_kh_flag,new_yzt_kh_flag,ztts_kh_flag,zk_kh_flag,xfyf_kh_flag,syb_kh_flag,yz_kh_flag,cust_manager_flag,xt_kh_flag,jlttk_flag,card_level,cust_asset_level,value_level,vip_cust_level,group_vip_bank_level,group_vip_group_level,xhs_abl_flag,emp_group_flag,small_micro_flag,vip_card_flag,sx_flag,payroll_his_flag,payroll_current_mon_flag,orange_cust_flag,cust_aum_flag,age_range,ppc_sum,mcc_flag,settle_final_1512,phone_internet_flag,qy_use_flag
001589366599,001589366599,25315.0,女,39646.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2101,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,Y,N,N,N,M2,中年有子女,0.0,,睡眠客户,,
001591858765,001591858765,21021.0,男,39920.0,N,,N,N,N,Y,0.0,,N,N,N,Y,N,2111,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M2,老年人群,1.0,,睡眠客户,,
001597248135,001597248135,27987.0,男,39257.0,N,,N,N,N,Y,0.0,,N,N,N,Y,N,2145,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,09,N,Y,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M2,青年未婚无子女,1.0,1.0,睡眠客户,,
001617001599,001617001599,28911.0,男,39453.0,N,,N,N,N,Y,22.63,,N,N,N,N,N,2121,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,09,N,Y,N,N,N,N,N,N,00,12,0,00,00,00,0,0,N,N,Y,N,N,N,M4,青年已婚有子女,2.0,1.0,睡眠客户,,
001617019059,001617019059,23339.0,男,40343.0,N,,N,N,N,Y,0.0,,N,N,N,Y,N,2309,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,Y,09,Y,N,N,N,N,N,N,N,01,00,0,00,00,00,0,0,N,N,Y,N,N,N,M4,中年有子女,1.0,,睡眠客户,,
001631281568,001631281568,29082.0,女,32133.0,N,,N,N,N,Y,168.32,,N,N,N,Y,N,0822,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,09,N,Y,N,N,N,N,N,N,01,12,0,00,00,00,0,0,N,N,N,N,N,N,M4,青年已婚有子女,2.0,1.0,睡眠客户,,
001632528273,001632528273,26266.0,男,37112.0,N,,N,Y,N,N,2846.72,,N,N,N,N,N,0884,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,11,0,00,00,00,0,0,N,N,N,N,Y,N,M1,中年有子女,1.0,,结算客户,,
001633588719,001633588719,30464.0,男,40625.0,N,,N,N,N,Y,0.0,2,N,N,N,Y,N,0823,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,09,N,N,N,N,N,Y,N,N,02,00,0,00,00,00,0,0,N,N,Y,N,N,Y,M2,青年已婚有子女,1.0,,睡眠客户,,
001634865459,001634865459,29059.0,女,41418.0,N,,N,N,N,N,9180.82,,N,N,N,N,N,0824,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,09,N,N,N,N,N,N,N,N,01,11,0,00,00,00,0,0,N,N,N,N,N,N,M1,青年已婚有子女,1.0,,结算客户,1.0,
001667789229,001667789229,25268.0,男,41131.0,Y,41621.0,N,N,N,N,1793.52,2,N,Y,N,N,Y,2301,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,N,N,N,N,09,N,N,N,N,N,N,N,N,01,11,0,00,00,00,0,0,Y,N,N,N,N,N,M5,中年有子女,4.0,,结算客户,,
001670017469,001670017469,25135.0,女,32133.0,N,,N,N,N,N,0.0,,N,N,N,N,N,0207,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M2,中年有子女,0.0,,睡眠客户,,
001670028560,001670028560,26456.0,男,36986.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2128,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001671808965,001671808965,25140.0,女,38267.0,N,,N,N,N,N,0.0,,N,N,N,N,N,0210,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M2,中年有子女,0.0,,睡眠客户,,
001671836935,001671836935,20205.0,女,39590.0,N,,N,N,Y,Y,556533.08,,N,N,N,N,N,2301,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,Y,09,Y,Y,N,N,N,Y,N,N,00,02,F,00,00,00,0,0,N,N,Y,Y,N,N,M4,老年人群,3.0,1.0,结算客户,,
001671839273,001671839273,26842.0,女,40267.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2307,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M3,中年有子女,0.0,,睡眠客户,,
001671890986,001671890986,31396.0,男,39169.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2114,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚无子女,0.0,,睡眠客户,,
001671979113,001671979113,31963.0,女,39176.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2145,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚无子女,0.0,,睡眠客户,,
001671991331,001671991331,31293.0,男,39212.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2128,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚无子女,0.0,,睡眠客户,,
001672022780,001672022780,27800.0,男,39198.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2126,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001672041103,001672041103,31765.0,男,39176.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2145,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚无子女,0.0,,睡眠客户,,
001672092899,001672092899,26974.0,女,39196.0,N,,N,N,N,N,68.3,,N,N,N,N,N,2109,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,12,0,00,00,00,0,0,N,N,N,N,N,N,M1,中年有子女,1.0,,睡眠客户,,
001672282517,001672282517,1.0,男,34713.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2116,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001672288526,001672288526,1.0,男,35856.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2102,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001672322813,001672322813,1.0,男,35793.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2116,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,,,0.0,,睡眠客户,,
001672355992,001672355992,1.0,男,35881.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2134,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,,,0.0,,睡眠客户,,
001672417782,001672417782,25129.0,男,35648.0,N,,N,Y,N,Y,333215.74,,N,N,N,N,N,2136,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,09,N,Y,N,N,N,Y,N,N,02,01,E,00,00,00,0,0,N,N,N,N,Y,N,M4,中年有子女,3.0,1.0,结算客户,1.0,
001672457511,001672457511,1.0,男,35513.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2132,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001672473296,001672473296,15529.0,女,35035.0,N,,N,N,N,N,733683.81,3,N,N,N,N,N,0883,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,09,N,N,N,N,N,Y,N,N,02,02,F,02,01,00,0,0,N,N,N,N,N,N,M4,老年人群,2.0,,结算客户,1.0,
001672504789,001672504789,1.0,男,35544.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2116,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001672509357,001672509357,15335.0,男,35544.0,N,,N,N,N,N,429.93,,N,N,N,N,N,2106,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,12,0,00,00,00,0,0,N,N,N,N,N,N,M1,老年人群,1.0,,睡眠客户,,
001672559330,001672559330,1.0,男,35605.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2117,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001672561689,001672561689,24043.0,女,35774.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2112,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年无子女,0.0,,睡眠客户,,
001672586288,001672586288,27217.0,男,36545.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2124,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001672599147,001672599147,1.0,男,35169.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2124,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001672633739,001672633739,1.0,男,35026.0,N,,N,N,N,N,195.01,,N,N,N,N,N,2111,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,12,0,00,00,00,0,0,N,N,N,N,N,N,M1,老年人群,1.0,,睡眠客户,,
001672730179,001672730179,26850.0,女,35968.0,N,,N,N,N,N,59.96,,N,N,N,N,N,2108,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,12,0,00,00,00,0,0,N,N,N,N,N,N,M3,中年有子女,1.0,,睡眠客户,,
001672744952,001672744952,25228.0,女,35943.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2137,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001672799347,001672799347,1.0,未知,36010.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2101,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001672812206,001672812206,29059.0,女,36048.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2136,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001672926606,001672926606,21485.0,男,36197.0,N,,N,Y,N,Y,586355.64,4,N,N,N,Y,N,2127,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,N,N,09,N,Y,N,N,N,Y,N,N,02,02,F,02,01,00,0,0,N,N,N,N,Y,N,M4,老年人群,4.0,1.0,结算客户,1.0,
001672952591,001672952591,13510.0,男,36223.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2132,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001673171070,001673171070,29370.0,女,36348.0,N,,N,N,N,N,0.03,,N,N,N,N,N,0841,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,12,0,00,00,00,0,0,N,N,N,N,N,N,M1,青年已婚有子女,1.0,,睡眠客户,,
001673425610,001673425610,24162.0,女,36490.0,N,,N,N,N,N,0.0,,N,N,N,N,N,0873,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,09,N,Y,N,N,N,N,N,N,01,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001673442792,001673442792,28343.0,男,36484.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2153,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001673685081,001673685081,27312.0,男,36605.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2128,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001673689959,001673689959,25820.0,男,36606.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2152,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001673854665,001673854665,29075.0,男,36677.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2131,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M3,青年已婚有子女,0.0,,睡眠客户,,
001673932141,001673932141,21271.0,男,36733.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2120,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001674018282,001674018282,21518.0,男,36745.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2153,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001674071469,001674071469,30037.0,男,36787.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2101,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001674075179,001674075179,29075.0,女,36783.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2101,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,青年已婚有子女,0.0,,睡眠客户,,
001674205037,001674205037,27308.0,男,36874.0,N,,N,N,N,Y,0.0,,N,N,N,Y,N,2146,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,01,0,0,N,N,N,N,N,N,M4,中年有子女,1.0,,睡眠客户,,
001674245011,001674245011,26395.0,男,36899.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2113,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,99,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001674326510,001674326510,23704.0,男,36906.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2146,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,中年有子女,0.0,,睡眠客户,,
001674637120,001674637120,29017.0,男,36871.0,N,,N,N,N,Y,9055.53,,N,N,N,Y,N,2120,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,11,0,00,00,00,0,0,N,N,N,N,N,N,M2,青年未婚无子女,3.0,,结算客户,,
001674707245,001674707245,22769.0,女,38043.0,N,,N,N,N,N,59273.42,,N,N,N,N,N,2114,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,09,N,N,N,N,N,N,N,N,01,01,E,01,00,00,0,0,N,N,Y,N,N,N,M3,中年有子女,1.0,,结算客户,,
001674707278,001674707278,27730.0,女,37112.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2114,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M1,青年已婚有子女,0.0,,睡眠客户,,
001674760479,001674760479,1.0,男,37136.0,N,,N,N,N,N,0.0,,N,N,N,N,N,2136,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,0,老年人群,0.0,,睡眠客户,,
001674906037,001674906037,24792.0,女,37221.0,N,,N,N,N,Y,376.45,,N,N,N,N,N,2116,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,Y,N,N,N,N,N,N,00,12,0,00,00,00,0,0,N,N,N,N,N,N,M1,中年有子女,1.0,1.0,睡眠客户,,
001674976926,001674976926,24531.0,女,37269.0,N,,N,N,N,N,0.0,,N,N,N,N,N,0838,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,09,N,N,N,N,N,N,N,N,00,00,0,00,00,00,0,0,N,N,N,N,N,N,M4,中年有子女,0.0,,睡眠客户,,
